ROW_ID,Area,Perimeter,MajorAxis,MinorAxis,AspectRatio,Eccentricity,ConvexHullArea,EquivalentDiameter,BoundingBoxRatio,Convexity,Roundness,Compactness,StructureIndex1,StructureIndex2,StructureIndex3,StructureIndex4
215,64934,1005.197,393.14358750011405,211.68415011819738,1.857217875219263,0.8426639864859211,66119,287.5352788751896,0.7495988455988456,0.9820777688712775,0.8075690255437317,0.7313747140161765,0.006054510541474637,0.0010686083603764164,0.5349089723022441,0.9934425049748934
216,79453,1159.254,404.925431502282,250.16974023519165,1.6186027579578575,0.7863220610004901,80866,318.06084566925693,0.727245267821184,0.9825266490243119,0.7429557664685273,0.7854800437928643,0.005096414628802965,0.0011966995811707785,0.6169788991968401,0.9986437478418083
217,81815,1100.953,426.40008242652544,246.6120651788078,1.7290317167465472,0.815782797494214,82888,322.7539207391714,0.6946425539140771,0.9870548209632275,0.8482136171808046,0.7569274351507338,0.005211759242516965,0.0010553125303598377,0.5729391420838684,0.9906299484285649
218,187645,1652.744,630.5905427201802,381.2804429574607,1.6538759182844711,0.7964986695348493,189828,488.79140169588663,0.7966418306480715,0.9885001158943886,0.8632482016373002,0.7751327820226827,0.0033605507352723507,0.0007483325521745975,0.6008308297662237,0.9936996403132341
219,67044,981.016,376.87221166855767,228.25174532665758,1.6511252132123024,0.7957329962077802,67723,292.169594648766,0.8004011317646216,0.9899738641229715,0.8754222895446458,0.7752484412560409,0.00562126680491256,0.0012524995209981685,0.601010145669921,0.9923430049120054
220,174927,1615.125,639.2340940312988,351.39406546351626,1.8191374210833613,0.8353548505616423,177314,471.9364086843563,0.7205758774097875,0.9865380060232131,0.8426639855484925,0.7382841639564502,0.00365429061283449,0.0006696950008341987,0.5450635067488747,0.9915454219938012
221,56116,956.5,378.41726948918637,189.48046618185901,1.997130770862629,0.865610273834897,57069,267.2996638463251,0.7509467796111178,0.9833009164344916,0.7707732286456458,0.7063622233920364,0.006743482598353168,0.001035556653758311,0.4989475906353411,0.9964635863056103
222,101226,1268.518,503.6126663002771,263.34171832800894,1.912392269245374,0.8523908002563912,104908,359.00549599603846,0.7538764019840029,0.9649025813093377,0.7905123724354497,0.7128603389454522,0.004975131550197352,0.0007925052399925485,0.508169862841425,0.9718201171614231
223,203643,1719.3069999999998,649.439542853067,402.09785503844256,1.6151280955999563,0.78527594338491,206242,509.2016502413388,0.7745848326017664,0.9873982990855403,0.8657101064428353,0.7840632062598991,0.0031891081100409394,0.0007434526288927863,0.614755111410553,0.9929082523528654
224,171799,1542.958,560.1733752627803,392.09101741335746,1.4286819906211314,0.7141959372343709,173474,467.69785176538517,0.8021393620200209,0.9903443743731049,0.906822498467701,0.8349162463246056,0.0032606323393196716,0.0009773570319295177,0.6970851383767694,0.9959129831285299
225,90605,1257.955,448.38729669577936,261.26960533683285,1.716186221193665,0.8126964089103185,93234,339.6496267489917,0.7367697762164975,0.9718021322693438,0.7195016884234605,0.757491635583593,0.004948814046639582,0.0010050606376116884,0.5737935779791071,0.9847366323371562
226,175387,1587.9719999999998,603.2318039405704,372.20736881510345,1.6206874298617928,0.7869458041905938,176888,472.55651940531516,0.7972281314205713,0.991514404594998,0.8740204267934789,0.7833746767301923,0.003439432819653512,0.0007989961888249857,0.6136758841421333,0.9945767914384774
227,184018,1653.6549999999997,627.8334711967432,376.17293945552234,1.6690022203762918,0.8006290291562703,186286,484.044413812488,0.8278955513964872,0.9878251720472822,0.8456299450283238,0.7709758017358138,0.003411804666917058,0.0007435786484724304,0.5944036868621809,0.992061073172834
228,51551,908.7019999999999,376.54540053959454,175.17366663205524,2.1495548262428734,0.885198978920501,52247,256.1967442623781,0.6118813056379822,0.9866786609757499,0.7845199472540513,0.6803873952390463,0.007304327763566071,0.0009655728659418907,0.4629270076001743,0.9950869833851258
229,76709,1075.733,417.5289524213646,236.53145997652177,1.7652153014352032,0.824059584893955,77578,312.52029092058905,0.7725597228376908,0.9887983706720977,0.8330042209979805,0.748499688723856,0.005443024318155166,0.0010538687668422105,0.5602517840197091,0.9889650218079613
230,54515,937.25,367.2654562066222,191.91056397135878,1.913732358482537,0.8526153179283281,55802,263.45901727068934,0.7068028886670383,0.9769363105265044,0.7798570135049187,0.7173531101778008,0.006736961500625923,0.0011004638245484676,0.5145954846817641,0.9847980305644966
231,60276,973.071,332.8602516241931,231.65279097984808,1.4368929043170875,0.718094031703824,61313,277.03029942310764,0.7989925768822905,0.9830867842056333,0.7999543952066274,0.8322720963868081,0.00552226842564525,0.0016344009752238156,0.6926768424240923,0.9953024398639437
232,67303,1044.34,424.667722756051,202.8480067302244,2.093526722798087,0.8785432116804788,68155,292.73339590711316,0.5998484848484849,0.9874990829726359,0.7754618949244503,0.689323393846141,0.006309788906230792,0.0008787931503373258,0.4751667413035621,0.9947742707038927
233,57140,971.769,381.137554622473,192.80218716664916,1.9768321107946538,0.862615678979006,58062,269.7274690982867,0.5896618267752288,0.9841204229961076,0.7603683279705208,0.7076906115049697,0.006670240717929174,0.001032036379195412,0.500826001612278,0.990048921908046
234,66370,1004.139,339.2870724377224,249.88308460283724,1.3577832728333066,0.6764434615624486,67637,290.69727997363987,0.7205358693764113,0.9812676493635141,0.8271685459616656,0.8567885533776081,0.005112054730114847,0.0016992993074078024,0.7340866251988943,0.9967305405057114
235,39815,787.8040000000001,319.7313151757237,161.0789039173637,1.984935999687156,0.8638234890845622,40483,225.15335323647858,0.6281553704404897,0.9834992465973371,0.8061580980784175,0.7041954996267249,0.008030423588489858,0.001218123152502603,0.4958913016945327,0.9843124966652024
236,51815,911.612,376.57005638743306,176.0775332444495,2.138660449454608,0.8839494855336946,52523,256.85191650142,0.6053649247017864,0.9865201911543514,0.7835113638624717,0.6820826885851982,0.007267587694440472,0.0009703270809978661,0.4652367940676126,0.9949835311034609
237,84584,1126.361,394.41480999870305,274.3782348540019,1.4374857765543,0.7183721014836093,85824,328.1702205439717,0.8035721071632149,0.9855518269947801,0.8378048570768134,0.8320433518838981,0.004662995483764105,0.0013785692185971372,0.6922961394141922,0.9951658535713541
238,41898,797.5619999999999,315.9442125070362,169.89223345040338,1.859674254028038,0.8431180058978587,42521,230.96794246239855,0.6686242280133412,0.985348416076762,0.8277024656941656,0.7310402701466001,0.007540794608502463,0.001328501592782127,0.5344198765760141,0.9938468853092549
239,179759,1663.533,637.2804154235297,362.5224249083994,1.757906191829526,0.8224353645980361,182091,478.41014550492974,0.7764833437003248,0.9871932165785239,0.8162772006171625,0.7507058649950564,0.003545193372368169,0.0006945426614812984,0.563559295737976,0.9906843754408752
240,181992,1639.2519999999997,642.9683400997226,363.72814384936754,1.7677167713642696,0.8246101088064594,184472,481.37242466248705,0.8081170489109922,0.9865562253350102,0.851080651390085,0.7486720490589436,0.0035329483719049332,0.0006846735198669416,0.5605098370421172,0.9908226394540043
241,79456,1147.524,390.5260079000212,260.8831497583873,1.4969384119353841,0.7441342025677298,81544,318.06685031055514,0.7373901422698208,0.9743941920926126,0.7582510268177675,0.8144575364414234,0.004914997078886695,0.0013340644524344187,0.6633410786662325,0.9929807408701349
242,135898,1385.644,509.44331761247787,341.490063612574,1.4918247173084649,0.7420721310830022,137538,415.96959943055833,0.7547876121923043,0.9880760226264741,0.8894460242626047,0.816517922700435,0.0037487182858649713,0.001027839859195678,0.6667015180910335,0.9946018037552803
243,172967,1599.26,604.4735421980905,370.18591601576946,1.6328917877371127,0.7905399652309365,175602,469.28501396721254,0.7464321933326141,0.9849944761449186,0.8498356920322541,0.7763532747202099,0.0034947333433434733,0.0007831254957889566,0.6027244071687937,0.984183734734643
244,85369,1127.369,431.9334268027011,254.19253361909813,1.6992372696907918,0.8084977024921611,86927,329.6895307626496,0.6665911859324734,0.9820769151126808,0.844068865467026,0.7632878362832647,0.005059605088529807,0.001059375072438217,0.5826083210179881,0.9899897727057424
245,48519,896.274,360.7446402631263,174.13883455736044,2.071592136125724,0.8757744658491629,50026,248.54840468408835,0.6206539258577021,0.9698756646543797,0.7589970867721191,0.6889871031841186,0.0074351210920077975,0.0010335040416294557,0.4747032283540434,0.9833914748517298
246,158438,1527.4999999999998,569.1528979141909,357.2628761436371,1.5930927502396408,0.7784473990637794,160009,449.1431030181246,0.7222310858674496,0.9901818022736221,0.853309887157846,0.7891431365176678,0.0035922751985899273,0.0008593547803965295,0.6227468899129425,0.9920935555545924
247,47769,853.234,350.9656259186897,174.07896185504103,2.0161289002340537,0.8683225021729069,48407,246.6199096027204,0.7828416912487709,0.986820088003801,0.8245551484581642,0.7026896407793973,0.007347141994152896,0.0011049748682685917,0.49377273125867854,0.9955094736381246
248,154772,1499.695,571.5532442773913,347.1984700542708,1.6461859529163578,0.7943466069683065,156330,443.91646828851776,0.7068247415147418,0.9900339026418473,0.8647615507111357,0.776684364463291,0.003692872381809315,0.0008289385019616397,0.6032386020017463,0.9930429128721762
249,69345,1024.41,394.18195232894,225.77008028452957,1.74594415625032,0.8197259045939196,70535,297.14103760615063,0.7194658864541833,0.9831289430779045,0.8303809894146926,0.753816951411794,0.005684360117224602,0.0011322046754695665,0.5682399962357711,0.9921153007755484
250,187777,1674.447,638.4466932351769,376.93987525900394,1.6937626797814525,0.8071097121657262,190000,488.96329309236967,0.8212061576139246,0.9883,0.8416072129824452,0.765863929241554,0.0034000260587568067,0.0007215533885109508,0.5865475581133122,0.9934723638492708
251,59181,956.1870000000001,393.7163490527222,193.4783223406184,2.034937786774815,0.8709252504374597,60026,274.50243987435096,0.7968465981768975,0.9859227668010528,0.8134043554883212,0.6972086389981041,0.006652749177146757,0.0009696878446659804,0.4860998862935887,0.9891830267657645
252,70644,1035.2289999999998,389.6802819874283,236.31967716116597,1.6489540213855025,0.7951254015773831,72782,299.91121085793185,0.6995009505703422,0.970624604984749,0.8283469681235471,0.7696340428834104,0.005516112932272073,0.001193850620146933,0.592336559965063,0.9767357525680455
253,201946,1713.493,665.433210525946,388.29929183258474,1.7137121404095879,0.8120926082498694,203438,507.0755694184913,0.8183074335960452,0.9926660702523619,0.8643317177162192,0.7620232374902182,0.0032951046840538857,0.0006853648697379611,0.5806794144750733,0.9951173622718642
254,68440,1016.5529999999999,396.86501590322916,224.81226329498355,1.7653174701706087,0.8240821232746415,70598,295.19572226181486,0.7676604526998227,0.969432561828947,0.8322615140037362,0.7438189571584582,0.005798729045926785,0.0010949178847214271,0.5532666410282964,0.9766912670698623
255,60108,1028.464,416.7736375415328,184.5191769564184,2.258700935133537,0.8966538103765065,61050,276.64396352521624,0.5932256918400379,0.9845700245700245,0.7141080896866855,0.663775101412569,0.0069337465485714515,0.0008302933439323395,0.4405973852552662,0.9951777260934611
256,74486,1133.189,356.88907064086584,267.76838265165924,1.3328275246937724,0.6611149529295888,76411,307.95863476957965,0.7735751080093054,0.9748072921438012,0.7289199160351836,0.8628973541178445,0.00479135771340743,0.0016386073843808033,0.7445918437435767,0.9924125040039234
257,83173,1107.6119999999999,426.6362051474275,250.91410100112307,1.7003277354488655,0.8087722892103291,84478,325.42149998772004,0.6846528703840898,0.9845521911030091,0.8519555293884279,0.7627610973036573,0.005129503626746992,0.0010710487614843036,0.5818044915598795,0.9892583136079883
258,51317,885.452,359.458454756722,182.96823275273508,1.9645948881328346,0.8607601370943982,51864,255.6146195294282,0.7697742443561089,0.9894531852537406,0.8225097922574373,0.7111103276244419,0.007004666187749128,0.0011048800971205353,0.5056778980541411,0.9934522135589222
259,77809,1075.4099999999999,410.58568755934465,243.1165010699782,1.6888433559726266,0.8058489018672871,78761,314.75307105141684,0.7658969210174029,0.9879127994819771,0.8454570631564464,0.7665953309829474,0.0052768405654788604,0.0011241348571026548,0.5876684014848548,0.9924798753627512
260,78536,1162.368,383.62990824907564,261.35412043947065,1.46785483084788,0.7320356930594071,80172,316.2200829886058,0.7917174914563948,0.9795938731726788,0.7304514429985671,0.8242842285990295,0.0048847650535942195,0.0013910136898158038,0.6794444895170972,0.997325876230643
261,56313,926.125,370.44499958130575,194.9357485880938,1.9003440993476743,0.8503481625993744,56975,267.7684419095559,0.8025453198038992,0.9883808688021062,0.8250481842761432,0.722829143900445,0.006578321161744282,0.0011077390195818363,0.5224819712718501,0.9928955311220016
262,68428,1030.695,423.4078260173488,208.55818624476197,2.0301664184998294,0.8702725694608603,69131,295.1698418997742,0.7450783972125435,0.9898309007536417,0.8094375960171146,0.6971289233744108,0.006187639942967042,0.0009014822992846262,0.4859887358051653,0.986638011200832
263,68120,1010.368,368.9500198612537,235.45320329112045,1.5669781285798619,0.769894651354259,69182,294.5048009580816,0.7063166189705944,0.984649186204504,0.8385429990858732,0.7982241092406832,0.005416177625679003,0.001356350791352799,0.6371617285730824,0.9984184930421585
264,43886,773.7919999999999,289.89605711219764,193.32189901224172,1.4995510523815025,0.7451774238631388,44317,236.38398985601233,0.7618700414908945,0.9902746124512039,0.9210588759258952,0.8154094685203853,0.006605661420776504,0.0018013540203372013,0.6648926013526972,0.9970404000791121
265,78107,1073.854,408.98597931412036,247.22169304047483,1.6543288506933802,0.796624309250288,79803,315.3552300511747,0.788959595959596,0.9787476661278398,0.851156349046547,0.7710661147358481,0.005236226961912766,0.001141733377659952,0.5945429532938362,0.9835695606104402
266,61250,972.3899999999999,396.1376013292868,197.38561501937937,2.0069223448243374,0.8670188248852742,61729,279.25959628100287,0.6192623448052735,0.9922402760452947,0.8140198384354242,0.7049560439198757,0.006467552674763866,0.000985298656087388,0.4969630238591616,0.9973661971344217
267,215107,1772.436,680.4892103204221,406.94029249524453,1.6722089772626145,0.8014876094245124,217799,523.3380730936233,0.8191431835491242,0.9876399799815426,0.8604453315101667,0.7690615297885458,0.003163491705618237,0.0006826385542520573,0.5914556366006984,0.9890374251762625
268,153237,1527.8529999999998,573.8191367471188,342.7355750432304,1.6742327862368562,0.8020264586072323,155159,441.7096423178716,0.6621482646570797,0.9876127069651132,0.8249172065653442,0.7697715430367955,0.0037446513358204534,0.0008110330600027635,0.5925482284692493,0.9920636715297845
269,64821,977.8979999999999,371.5523479927206,227.95673295228283,1.6299248685516827,0.7896751323383012,66064,287.2849813848228,0.7430022236995942,0.9811849116008718,0.8518016457998132,0.7732018999122332,0.00573197494627853,0.0012637340761352653,0.597841178027887,0.974436203511887
270,73141,1087.2689999999998,432.29704083951884,216.45997615115954,1.9971222787977891,0.8656090422213175,74002,305.16555103988156,0.6413176907968574,0.9883651793194779,0.777493463354497,0.7059163542902156,0.0059104611755310815,0.000905344996353474,0.498317899254389,0.9952017785246525
271,65383,955.6389999999999,354.5772588140975,235.08706936952413,1.5082805692590069,0.7486135343433531,65965,288.52767831426354,0.7166595420516699,0.9911771393921018,0.8996777443941494,0.813723021265548,0.005423080293258148,0.0014666693251675024,0.6621451553375314,0.9987006718245853
272,191369,1683.2079999999999,650.456082350168,381.3812679294206,1.705527085484815,0.8100730196906579,194562,493.6178465538127,0.8248948239594469,0.9835887788982433,0.8488009916494268,0.7588795922552036,0.003398962644682096,0.0006953727219581419,0.5758982355414242,0.9822100391988126
273,199788,1749.634,685.9410472790516,375.6152943905856,1.82617975764792,0.8367459929012732,202653,504.3589814443168,0.7926270937641337,0.9858625334932125,0.8201340519707061,0.7352803618400979,0.0034333445816518092,0.0006190261887394109,0.5406372105077053,0.9873007300604086
274,59564,949.712,387.9881267987439,196.88625621441898,1.970620673370951,0.8616786521733427,60153,275.38925222783337,0.8022087542087543,0.9902083021628182,0.8298696233782785,0.7097878342310266,0.006513802410831104,0.0010198317965244127,0.5037987696223714,0.9927962706366938
275,74919,1054.0720000000001,399.59518644310026,240.23566901835616,1.6633466132482084,0.7991003941088534,75690,308.85244608390855,0.7363046683046683,0.9898137138327388,0.8473469719857378,0.7729133296951942,0.005333696211149378,0.0011741706699557326,0.5973950152205122,0.9936749753384008
276,68862,1033.621,356.63688953285674,246.2047294480666,1.448537931551328,0.7234743427839884,70125,296.10440984482614,0.721460900176012,0.9819893048128342,0.8099661093976501,0.8302685968147617,0.005179008590120193,0.001518101613588957,0.6893459428567534,0.9985437461890215
277,64930,990.3420000000001,377.20823824016736,220.67489026933225,1.7093391902440154,0.8110178578506688,65973,287.5264225069656,0.7452938475665748,0.9841905021751323,0.8319263334852834,0.7622485231192072,0.005809460006779106,0.0012097674504098288,0.5810228109974126,0.9931650612636188
278,47930,856.1219999999998,344.96074457694965,177.85052494990512,1.9396104941164172,0.8568490087963504,48588,247.03516223233555,0.7096955697701967,0.9864575615378283,0.8217618553571472,0.7161254319974659,0.007197178063362187,0.001167611595458514,0.5128356343535572,0.9947013781490092
279,66455,983.9989999999999,380.8743796763273,224.54409765688305,1.6962119407757774,0.8077326375537904,67706,290.8833682859424,0.6752733406495143,0.981523055563761,0.8624783699081736,0.7637252170469945,0.005731312612690201,0.001202769433431242,0.5832762071534789,0.9893600673441368
280,78027,1183.2509999999997,366.6860699921905,273.40721839671255,1.3411718686232006,0.6663751912220132,79713,315.1936895895134,0.7525534562078644,0.9788491212223853,0.7003272303492983,0.8595736663686904,0.004699476719496975,0.0015825654265393982,0.7388668879145127,0.9909474847281161
281,73333,1127.7659999999998,400.85242768954055,233.71488701136943,1.715134336607494,0.8124400700554326,74734,305.5658284790099,0.7617746660295431,0.981253512457516,0.7245549394206553,0.7622900782720718,0.0054661943148315295,0.0011385337196676863,0.5810861634320414,0.9966408314298083
282,66058,992.161,388.39148474041895,217.52966648423424,1.7854644427019712,0.8284396349276957,66621,290.01320288241254,0.7906876533604644,0.9915492112096786,0.8432784095567203,0.7467032988023478,0.005879552586218459,0.0011274994056568084,0.5575658164423083,0.9955139397238355
283,79821,1153.44,399.7272702599882,254.81910365644822,1.5686707335683427,0.7704649094685995,81088,318.79657102971703,0.7181376518218624,0.984375,0.7539403936372502,0.7975352064980888,0.005007795821400236,0.0012497577281694648,0.6360624056039491,0.9977724803939917
284,63716,979.012,373.0874675560065,218.67832619944068,1.7061017158862852,0.81021591922803,64479,284.8257903216379,0.7522550177095632,0.9881666899300547,0.8353766605708626,0.7634289947809113,0.00585547535243905,0.0012269207773757528,0.5828238300721925,0.9943567365455844
285,60108,921.7259999999999,351.5022061564421,218.55111846296893,1.6083294774627306,0.7832053287360914,60547,276.64396352521624,0.8094481402677153,0.9927494343237485,0.8890751369124371,0.7870333633186105,0.005847843983437182,0.0013840383124507835,0.6194215149766038,0.9962338815114942
286,150738,1465.681,532.7870629715128,361.85079096911306,1.4723943577533607,0.7339848202679099,152131,438.093120802289,0.7297893972403776,0.990843417843832,0.8817667062755445,0.822266813985521,0.0035345238955771787,0.0009966937529596813,0.6761227133818993,0.9955192683324013
287,143603,1405.2069999999999,516.0199143520155,356.29380306876277,1.448298875555875,0.7233655933385414,145400,427.5991327664306,0.7736938800799539,0.9876409903713893,0.9138875643394095,0.8286485092409313,0.00359337837198398,0.0010451151078447233,0.6866583518672178,0.9944865189003418
288,75110,1074.352,424.1143225783777,228.39825293399736,1.8569070346651841,0.8426063870061723,76851,309.2458927860774,0.7735005767012687,0.9773457729892909,0.8177384763379939,0.729156919073224,0.005646575989593632,0.0009845753188355228,0.5316698126323561,0.9872614151961425
289,70134,1069.0529999999999,439.362581520658,204.32732203087352,2.1502879651810396,0.8852823196347451,71030,298.8266759016937,0.6897521636506687,0.9873856117133606,0.7711520188223431,0.6801368356573247,0.006264616042442439,0.000826912214617582,0.46258611521795884,0.9946933564130265
290,103602,1260.637,484.9987515152966,275.53782312265713,1.760189385322235,0.8229452514204868,104732,363.1943877782975,0.7914591291061879,0.9892105564679372,0.8192150159137289,0.7488563354927369,0.00468136475661953,0.0009081263504405419,0.5607858112076106,0.9870892323269549
291,74810,1036.905,399.9959289092677,239.32589131744558,1.6713441521406762,0.8012566373765185,75543,308.6276888771283,0.7957664078289544,0.9902969169876759,0.8743626173300324,0.7715770750935199,0.005346824340452716,0.0011689419411520167,0.5953311828098713,0.9950032909762704
292,98240,1198.223,472.2456559912784,267.69399429751167,1.7641249562977892,0.8238187727874329,99642,353.67082559179573,0.7845517417623664,0.9859296280684852,0.859850433408609,0.7489128192178172,0.004807060830530114,0.0009327911965920013,0.5608704107887788,0.9894454889214774
293,68394,992.1819999999999,377.78084447308225,232.6215927791022,1.624014520577303,0.787935298581938,69082,295.09650188136203,0.729536,0.9900408210532411,0.8730621896535508,0.7811314580890253,0.005523596287292485,0.0012685225877665514,0.6101663548162868,0.9909190201893725
294,83749,1122.3039999999999,436.0196040564925,246.39863131300072,1.769569910892142,0.8250162078695114,84824,326.54638052200966,0.70240371712292,0.9873266999905687,0.8355423600740481,0.7489259140735813,0.005206266391915038,0.001010326121175912,0.5608900247709495,0.9925341111542205
295,182972,1640.716,587.4675311957103,398.9277317140871,1.4726164277211753,0.7340795756838162,185353,482.66674422346745,0.8325044930272767,0.9871542408269626,0.8541372701798255,0.8216058226078723,0.0032106963425863537,0.0009024705312263108,0.6750361277431586,0.9940692910198653
296,52912,913.542,367.015246148141,185.46077462970166,1.978937308338856,0.8629310294308216,53708,259.5566427410921,0.6927286533476473,0.9851791167051464,0.796722356704693,0.7072094292135357,0.0069363328951493235,0.0010702909685325322,0.500145176768535,0.9897559498929861
297,218077,1795.5770000000002,710.8683797004618,394.69049461953585,1.8010780330185236,0.8317015021380314,220398,526.9385734572959,0.8053749025951245,0.989469051443298,0.8499857808169492,0.74126039152189,0.003259712760632537,0.0006070748958159922,0.5494669680391858,0.9896328860046688
298,179474,1655.841,611.4539473114847,377.6808177349781,1.6189700895546864,0.7864321791154899,183984,478.03074592728717,0.7880653376657591,0.9754869988694669,0.8225724171149987,0.7817935398555378,0.003406922157590987,0.0007850734370367198,0.6112011389598524,0.9895163626777587
299,203536,1735.247,648.1573184622057,401.6988750212869,1.6135402879280119,0.7847951832604841,206049,509.0678579297813,0.7748793153334247,0.9878038718945493,0.8494317594447337,0.785407868474859,0.003184484899291554,0.0007474806386703654,0.6168655198622215,0.9953373685313517
300,70966,1032.731,386.49019406009404,237.08903538724974,1.6301479038405116,0.7897403425029698,72555,300.59394127572756,0.6856618357487922,0.9780993728895321,0.8361530218193913,0.7777530863538267,0.005446131866810784,0.0012292349172180028,0.604899863332903,0.986076244245544
301,47476,874.832,354.5281331074704,171.33714826829765,2.0691842760935484,0.8754646092619738,48173,245.86240181419888,0.6084326541073946,0.9855313142216594,0.7795332859713884,0.6934919371819471,0.0074675232350549835,0.0010654228576497727,0.4809310669363698,0.9951350015896301
302,70731,1016.0709999999998,381.86628302354006,238.376110021189,1.6019486306307977,0.7812328362376888,72273,300.09582842595927,0.8239864864864865,0.9786642314557303,0.8609373512294597,0.7858662620063263,0.005398853162312707,0.0012702109620519183,0.6175857817597958,0.9893406973871558
303,78695,1086.614,415.8675578640206,243.89056329508534,1.7051400113454116,0.8099766661180988,80290,316.5400227031862,0.7615080171471149,0.9801345123925769,0.8375416463234354,0.7611558456952001,0.005284548673537335,0.001094162971985929,0.5793582214359753,0.9878868842723965
304,56823,948.496,313.2609836972265,231.28338060880458,1.3544465792251619,0.674462696486296,57838,268.9782345292759,0.7660357518401683,0.9824509837822885,0.7937121260961051,0.8586394365320935,0.005512925816961908,0.0018484394836758796,0.737261681968151,0.9985815631355516
305,47089,844.194,343.8945066342456,176.17055690181107,1.9520543766340919,0.8588180076418147,47624,244.85827925972623,0.8176025280411154,0.9887661683184948,0.8303186817601973,0.7120156749701998,0.007303075169025582,0.0011578272116977097,0.5069663214032691,0.9896258265013373
306,52692,908.7439999999999,376.8417352806018,178.81241158151474,2.107469677007359,0.8802540605229984,53308,259.0164822770651,0.703497997329773,0.9884445111427929,0.8018099370838685,0.6873349155029171,0.007151782723764553,0.0009846178352240912,0.47242928606940227,0.9956303949215004
307,67882,991.6039999999999,392.73622443578495,221.54866877833942,1.7726860043953574,0.8256957557061465,68565,293.98987529456235,0.7122681104675564,0.9900386494567199,0.8675368944569768,0.748568267968955,0.005785572382012683,0.0011206029134069602,0.5603544518100413,0.9933324942242928
308,72372,1056.5099999999998,412.96246150841034,225.84486450438726,1.8285227003706703,0.837204750489348,73044,303.55706602148666,0.7887440603339291,0.9908000657138163,0.8147665941980786,0.7350718147908571,0.0057061081842205595,0.0010276349042307531,0.540330572899924,0.9880067182518004
309,79102,1091.847,414.2250756834079,243.917273659169,1.6982195211898512,0.8082408647122087,80113,317.35751837264047,0.683871079295916,0.9873803252905271,0.8338227840580683,0.7661475294537617,0.005236594216118529,0.0011129567976023802,0.5869820368881029,0.9968243536311576
310,75019,1108.2669999999998,394.0229119889736,242.89515139240854,1.6221934020922923,0.7873945966219309,76241,309.05850159231534,0.7441327593389807,0.9839718786479715,0.7675246480787644,0.7843668278888414,0.005252308241765067,0.0012263285576396177,0.6152313206924033,0.9980241891877436
311,140313,1432.029,517.4259023055909,347.25430444360313,1.4900489228913933,0.7413497263285365,141966,422.6725212743607,0.7212404391808537,0.9883563670174549,0.8598132795859827,0.8168754586714351,0.0036876547597556237,0.0010128693124783453,0.6672855149796674,0.9942880628564822
312,55148,939.385,386.74064643322237,182.44246362515693,2.1197951329346925,0.8817357207109484,55722,264.98417766548766,0.6756842853292166,0.9896988622088224,0.7853303628050909,0.6851728157082705,0.007012777370588641,0.0009533893812260525,0.46946178738559974,0.9951628119988158
313,68957,1009.6489999999999,378.0677526301804,233.08148569918714,1.6220411136305832,0.7873492817941116,69918,296.3085879388288,0.7029255861365953,0.9862553276695558,0.8500557006367206,0.7837446750679975,0.005482659521588532,0.001276055171616463,0.6142557156974409,0.9963480251438279
314,71843,1033.7779999999998,397.4900509886312,232.68134542062126,1.7083021858502794,0.8107615691817243,72647,302.4456126519416,0.7962560680956708,0.9889327845609591,0.8447724691954754,0.7608885100386877,0.0055327596423956574,0.0011439463855559256,0.5789513247088942,0.9890238135011189
315,166639,1586.606,581.6554036176145,367.44904680966994,1.5829552659552781,0.7751886677601512,170464,460.6206296890346,0.7680632374631269,0.977561244602966,0.8318563385030948,0.7919132648372175,0.003490511846672235,0.0008467970756166136,0.6271266190251411,0.9927133840065767
316,87987,1147.724,446.7212127262178,253.88403215350516,1.759548282485596,0.8228023114785227,89765,334.70662948709685,0.7522828317373461,0.9801927254497855,0.8393700092898858,0.7492517031919607,0.005077127447534497,0.0009869809799147296,0.561378114736054,0.9877718976088258
317,62502,952.384,369.8376368096651,216.78947174814604,1.7059760044035808,0.810184671690758,63235,282.09930525443895,0.8105983970119057,0.988408318178224,0.8659236420727151,0.7627652709657016,0.0059172128381438215,0.0012355507776985147,0.5818108585913803,0.9925553638583396
318,79161,1074.238,419.0171591338718,242.55320285039792,1.7275268032321693,0.8154253678564464,80292,317.47585042138275,0.7700486381322957,0.9859139142131221,0.8620255013973308,0.7576678985596205,0.005293227209533379,0.0010760088603700743,0.5740606445077514,0.9917051500678746
319,61978,1036.289,354.0364831859203,223.58340243498452,1.58346495907213,0.7753543360180988,63295,280.91429387554473,0.7744539411206078,0.979192669247176,0.7252465060464649,0.7934614290246018,0.005712292800444033,0.0013966690312972392,0.6295810393497633,0.9969195147065617
320,52196,913.614,373.00850892175254,179.04707452677852,2.083298539825988,0.8772641016478893,52904,257.7945136673714,0.6743059413231361,0.9866172690155753,0.7858173159652885,0.6911223403792378,0.007146304485434757,0.0010057290757877113,0.47765008937127507,0.99508773373493
321,59293,994.0969999999999,397.99417554269104,191.31203622724678,2.0803404918545763,0.8768903022458454,60254,274.76206493251937,0.7631507819035974,0.984050851395758,0.753972944929394,0.6903670501154027,0.006712329879457795,0.000940531348148198,0.476606663885043,0.9915041415677791
322,84226,1113.968,440.555956252786,245.6595216006777,1.793359986139331,0.8301013587567836,85372,327.474997358369,0.7884779210080415,0.9865763950709835,0.8529245385154495,0.7433221426484757,0.005230640850245601,0.0009850152274074916,0.5525278077515209,0.9908812616508625
